Integer,Category,Number1,Number2
-24,e,-1.6035765119696916,48.35683901107328
56,d,2.4527696931847727,52.522623717887505
51,c,-0.4129504250225575,90.26575170911296
334,c,0.49141536641648154,67.61609976893328
-61,c,0.47714146510430777,62.333954963931205
-63,f,-4.8398814522260825,39.29094499439983
242,f,2.478887581132472,29.139829424748246
72,f,-2.9818083916770863,80.13377074472268
170,e,-2.2236348496380987,42.40830335401782
165,b,-3.3315679110667604,119.26667676141597
228,d,1.4891418365816076,41.40927653638697
215,d,-4.449642467166596,46.10521962891705
91,f,1.7719239890539984,33.19375033446431
232,d,-4.677955644064978,81.51564872543764
200,b,-4.187553862664006,71.52816362299987
-50,e,0.22566788081953693,65.16414881579442
340,e,0.7339135229524716,32.41950724542308
131,c,-4.510036679611451,49.61499679230799
194,b,2.332159545064464,55.0184847328388
304,d,-1.3713170036305873,27.69585163744226
229,b,2.5725096746098544,93.59938607295182
87,a,-1.7755332468457103,85.5403859883917
128,f,-2.634261912196882,86.83212399375357
37,b,0.20093877418132555,42.329102788373135
186,f,-3.8014397553649175,74.1374491290307
274,c,0.8631765202982242,51.34514541869992
230,b,-3.077930925497859,40.79799324092297
-82,f,0.7120758850253748,64.58529661758895
349,e,-3.6095593835371895,70.42421993534946
315,b,-1.6085365777691698,77.75503506918972
214,d,-2.9804734705401303,42.14724306024388
175,e,-3.047205106384668,77.89554572908983
77,f,-0.5361330327785202,79.68101889660052
316,b,1.4882532478062265,50.30551918774952
-3,a,-7.274113150069085,72.651577487965
157,d,0.29067482010700973,28.866675946529575
-79,f,-3.5977789251809695,67.79342064470966
-52,a,-1.6061996344113285,49.60451649812308
137,b,-0.6003284106561659,60.57760178749451
-84,f,0.6464437740204447,45.5704918924728
247,b,-7.080953475655073,30.94267490822621
118,f,0.2500740080570849,38.870403770823096
-65,c,1.8636924067894274,85.36435820000843
265,e,-1.041131969725853,64.40013253084153
7,a,0.1224882394116742,25.1480646638027
-14,b,-1.884757246278673,72.47743826946919
-2,a,-1.794606148766832,102.070102433263
192,f,-3.577076723396181,98.37474462658348
198,b,-3.3170189164452557,88.1616746577589
-75,b,-2.6288125500172916,62.85647274420914
127,e,3.1006831396631105,81.35388657072704
-44,c,-2.476429670238171,62.835416964932776
161,f,2.7947093837548476,53.038281536427625
-57,c,-0.6678223481976897,69.62773429243347
201,b,-1.0833343397114539,47.10226126313835
320,d,-0.5249433829258702,129.19853812148872
192,b,0.0652865157189435,68.46965389782088
10,b,-2.1374436123821727,88.21969222465488
19,e,3.0107021836024703,61.970109123224454
67,a,-2.4195699875806316,26.527751671816905
155,c,-0.6722280605658206,59.89273976103425
143,b,-1.302023331492253,43.71677139942912
96,b,-6.059153901904721,49.88116285333926
141,b,-1.885308966673381,59.819458982232774
18,a,-4.180025005958278,50.002344750517054
31,f,-2.49797469542951,95.96417732597416
-47,f,-3.0253154449757633,64.20998937439278
92,f,-0.14577617375620222,89.97695677224374
-4,f,-3.0601795851836497,94.8275924045913
283,f,-3.6683241461002702,25.384334598160265
206,f,0.20192265765283524,65.018755332921
44,b,-2.4992780868412945,109.90555913526191
303,c,-0.6355155701622321,54.4565577392922
-83,c,1.495410650724645,56.39619416286569
81,f,-4.535299730863243,51.97483940175168
-34,c,0.1725949386638237,83.8023284225842
-80,e,-2.5500810170976873,52.989805587647545
-63,b,-1.2445528580295298,69.2466475917301
74,f,-1.4030401158385275,50.92859202313803
305,d,-0.7218456673716309,61.652493899944034
258,c,0.29398505245206175,70.04115772840551
231,b,-4.172685311208956,39.71600105424577
171,a,-2.504167902205502,32.33490362284597
289,b,-0.9204856274920242,95.9943715838904
224,c,-2.895917254754256,71.68181190229228
-15,c,-1.0489816480377177,90.43687975665854
189,c,-1.0360694254089005,38.40860999061403
99,c,-4.598373354861457,41.14442589822097
-80,e,-1.1031676350045998,78.51179805552825
68,e,-3.362033446467788,44.77715571981375
307,f,0.7478362004947328,52.92214222727487
118,a,-1.413692030976121,105.27247752915642
148,e,-0.037797674757239275,40.408738066236154
-88,e,0.3567328339779028,37.9695430874467
43,b,0.05957107105402293,53.909063463063525
-51,f,-5.147287527864543,33.08986638389699
126,b,2.965301110040545,30.618518960919157
22,c,2.3989328563377335,57.83975322605984
207,c,0.6648448802189337,41.2867859757344
281,b,-1.2423931395675694,37.228146907856754
158,e,0.05511266909009094,41.59015640140794
310,b,-4.488364637491602,89.0840761396473
-4,e,3.897543697778458,59.21538122214207
7,e,-0.2849577910727462,71.05508933630988
168,d,-1.06441951672372,43.6195054732646
224,d,6.4131994681140325,98.49493515089448
255,d,-3.241713686117284,124.09441181268222
116,e,-2.905143741167352,45.61034058194206
282,c,-3.398670920063848,57.6237819144472
-19,f,-5.264844977218984,17.806577097416813
31,f,-0.9620710030068138,42.73551379970663
80,e,-1.1315040145263184,43.23078031718631
243,f,-2.826142362999966,91.99692502969754
135,e,1.6894662704649397,26.02472943316038
-97,e,0.8930884137228365,49.45887208726523
197,d,-1.2365543273164405,33.014385015100444
-78,d,-7.338271764185348,133.52483629313383
336,e,-5.974471499842818,52.58911016840133
261,e,3.0696630709415134,137.49202886530347
175,f,3.3690891075144185,31.706190957166086
173,f,-3.8668362613858807,67.63820649237665
158,c,-2.413920424260362,88.20231662818088
205,c,-2.392194886175584,64.19121169096704
-74,f,-2.8617439230280928,47.98185904420268
-35,c,0.6531412186421082,54.92888207775222
157,b,-4.995811889653296,25.646338409354904
304,c,2.7855560955435887,39.47019200646896
186,d,-1.4298521832396323,76.08920170529002
333,f,-5.070641951614653,93.21946446255868
5,f,-3.9169092306083018,124.87481840830151
-49,f,-3.9767639972771276,63.297473331621454
284,e,-3.2587088043375396,54.91749285115712
-83,e,-4.999198001597939,34.44056286387409
255,e,-5.500926931045603,52.24289281556654
-47,b,-1.287834515366461,31.24395977698317
208,d,-3.115917957679356,33.54467672066007
115,e,-4.679356338375424,25.883065523388538
125,d,-1.2327553569411267,82.1982913151245
313,a,-1.8681139585640478,58.73857472864084
133,f,-4.417749875551122,32.136761146478314
72,c,-6.338648539921504,51.83620294600801
177,e,-8.437794453665006,62.02689228379317
267,e,1.979731272664623,49.7849612563919
241,d,-3.67883486505855,52.41908977853143
-79,d,3.2845977101279997,77.00670806569056
30,c,3.958433267224353,89.27771860566905
45,e,1.3968374846611686,60.986565121592136
178,e,-1.6048211444633966,28.378937113727282
-47,a,-3.8672411493941636,32.56261243700648
248,b,-4.06008386887574,37.978974080113844
172,f,-4.386802607110642,70.96448764359161
297,d,0.8557663170059735,90.82579137116842
215,a,3.2966508438244455,115.22732349621019
167,f,1.8931134641237342,48.815624978296384
267,b,-3.06406250328107,19.697088528113866
234,d,-9.215155587691672,29.57923883951826
125,c,-8.932095013272892,68.28171032299699
35,b,-1.982671894957921,34.033352413899536
305,b,-4.572410094009653,70.88881559522552
161,d,-5.486719176731238,79.00307134701313
98,b,-2.286108883865078,25.15286895273383
216,a,-4.203109023700908,118.96468453917706
233,c,-6.907340978761398,56.56564311453505
290,d,-5.524462562602726,40.80425284892376
200,f,-6.793350505879018,55.334132156268225
265,e,2.9738808788457862,41.62216594361888
-44,b,2.08525613546093,62.70616485991711
279,c,-3.398364133232208,47.97332434922008
-18,c,-3.4817402227873577,91.57634145192468
-54,a,3.409960432173045,33.18403995616435
40,a,-0.5231808094539259,43.29671095596427
-67,a,-5.71888148960997,67.21680633119814
340,a,-3.560566918759087,25.746273957358387
335,d,-8.075781688598656,22.0381491140168
-90,e,4.469344090442068,37.32952696343411
95,c,-3.956700447879596,53.37251896784281
-67,b,2.982998318185112,55.91853968270805
-77,d,1.7513985454182155,39.48550603694307
256,a,5.344284202811838,63.9832374119355
39,c,-3.7604176204609905,37.76031727431601
90,c,-5.720718124586335,25.079595731854646
-36,f,1.0603272467872102,59.77891086370295
154,e,-4.321748208326255,90.03405414806247
211,d,3.667038069282409,105.16136972753222
15,f,-1.5142936683383983,47.10747206718005
252,b,5.321793060095601,40.1102642081717
61,a,-2.893467898448912,53.59045615564966
-89,c,-4.761392618216351,65.66701665251706
124,b,9.703151228582424,104.23992122652125
135,b,-5.423512689677861,47.55481222230998
11,c,-3.8665183289044984,35.56578619178811
-72,c,-1.4353474216996072,37.40836289818102
92,d,1.7142325761030417,147.17723832626626
-69,a,-0.02717887828245702,72.93124418237637
-41,b,-3.6254913182711612,51.01393159020979
335,f,-1.826402873280975,37.943442420229
222,a,-8.653236768996546,55.78187755653441
186,a,3.7625100172040646,57.94154622325237
-67,b,0.17982293830696383,51.00460783989397
126,c,2.012052384492393,62.65991808479805
-99,b,2.2187665697083405,49.18886057893102
327,a,2.4995278894384145,58.655032546786266
272,e,-3.0034980682727412,63.894266789409706
40,c,-1.1168359582254752,172.51683398451615
79,f,1.9710516141020733,75.54841481110952
300,e,-4.6519383028271974,59.41476599864406
171,c,1.2137923257166467,76.1816865357895
-25,f,-0.8071493216875651,58.54056414818206
345,f,2.1738841775049487,46.90256377593565
262,d,1.3501342299067995,91.77942819561329
5,b,0.23964647026763997,71.2558236344649
137,d,-0.1350984354302397,17.08925293191347
47,a,-4.1707168681896505,51.0798105607044
140,d,2.0661559671458294,59.69834212360579
125,a,1.2710377818686078,63.26415402659647
152,c,0.6723857277379874,58.369102487465334
-96,d,0.07453970110299779,80.63933834645626
337,a,2.533345076756448,45.98516426944918
253,d,1.4388938974131893,91.32664896936734
-21,c,-0.7474982919230846,58.03112263559237
151,a,-3.130533928227064,27.887070548431158
51,c,-2.6017797059801344,124.97551908459778
44,e,-4.799456147771433,69.7996662532541
303,e,-5.387164002543008,58.712918988339936
-33,c,-2.998505521584093,54.946180437746946
-80,f,1.5433321431522327,75.89654885640437
52,c,0.6265049037359336,57.499591025557116
297,a,-0.1870109545393781,17.726108841267276
251,e,-6.94695028640454,39.07982238211274
294,c,-4.962243617358998,90.93074685214557
104,e,2.5093769040804217,67.23438698745296
145,c,-1.9470988233612023,55.49003617357775
122,b,-1.8514860111341795,43.21164564975366
-74,d,-1.8585552291221958,33.3810367700262
-80,a,-2.002538356048186,54.575688321774194
-98,a,0.6210603541994608,18.699493891685652
255,e,0.2128407683606357,57.199447975455364
227,e,-1.4179134044156143,34.91647373242392
-39,e,-1.3224627074480781,83.78948705925946
76,e,-2.364929877154602,101.65168908841626
-95,d,1.240634726060165,79.6579891595426
218,f,1.8070753742645849,123.27608596735968
-74,a,-0.9580101937185096,50.11549763989885
-86,a,-4.86476624811657,117.36368648359966
93,b,-1.5969140964922812,98.21327127557288
188,a,3.54518015428956,65.12334237108685
-31,b,-5.7403370548713655,34.997071793936115
127,f,0.9314428410545115,43.66906221375222
260,c,-2.065685280472221,27.547491341433094
43,a,0.5513982469063845,40.11632081282479
164,f,-1.6197960010234638,35.04769153113915
148,b,2.566335689474856,48.75909895856479
235,b,3.2235233519215605,76.0919112772805
67,c,1.6543642646639318,59.58230212211429
337,c,1.5022321081825107,100.03748705804321
147,d,0.5364661442437444,69.04380613939621
206,a,-2.965733443275384,14.087378172317754
70,c,-4.972893892817975,31.706591832482797
-71,a,-0.14859687721466774,81.10473568332993
-80,c,1.3107926397157046,29.105462176991086
32,b,-1.5423301498641593,46.78859962880233
64,a,0.04196434746098676,110.52914145762455
-60,e,-3.6726150133194055,35.556941985324315
344,e,3.037454950609498,111.73052617174854
176,c,5.825841377700672,96.84924230406061
168,a,0.18539348721963744,24.802793409842465
142,a,-2.23673586720184,70.81646501467809
96,c,-0.9833209176116701,72.62593082207614
148,a,-4.933238361123511,76.67454844369863
51,d,-2.2578968818717815,49.841297231227635
-57,a,3.336146116438294,37.43973187974075
317,e,5.384169364935484,76.28020645004425
117,e,-1.7486322393927805,67.4824133384217
254,e,-1.2616650366238527,57.6038397681913
167,f,1.3566196033366107,63.853207301893185
100,a,0.278976547136391,93.98479407670021
39,c,-4.535414046876754,70.62792227920772
137,c,0.24919292088054523,61.54188446829623
72,d,1.4265020699934539,45.079948248674555
330,d,3.0084013678860844,59.54420371635995
-27,e,1.8518764253775162,66.54575147006581
223,d,-3.9087359455582655,60.56376060343202
125,b,-2.641388092811564,51.23125856344246
31,b,-4.337845214949783,51.310992582435695
-51,b,0.9610201429125234,67.51978713784526
280,f,1.7665633541598114,66.51285975029235
13,d,-1.677013907459012,52.82482158325018
215,d,-2.4411560974281032,35.8158645531283
285,f,-3.460034640918586,53.81253198331191
335,d,-1.076311617422895,62.0871952516637
-13,b,-2.82796548674451,18.23236634292457
-66,e,-7.057842821943135,51.06099248099328
-29,c,1.1158668559444278,72.06169514572932
66,a,1.598166584490217,69.30279162657033
-2,c,-4.833708413062051,60.127797407456555
-100,c,-0.4622241662966071,35.380906652979455
-13,b,-2.322579374901574,58.90168434740362
338,d,-0.05243506663331177,116.06609597756508
-85,c,-5.211605678371504,118.72796288499691
123,a,-5.480104027150715,84.26987953703365
195,e,0.17494590501836615,100.940550090397
192,a,-5.350869641592525,85.70310017125395
151,f,2.3376496988394884,53.216539099791866
300,a,-7.00021440182052,30.691826423194964
66,a,-0.38790436963376496,20.45361786714693
174,b,0.2980259224138526,31.62617105642241
-56,c,-2.1896603762430464,52.50270082159637
251,e,-1.422952962209143,54.29297634722686
-55,b,5.538228536604329,37.39454021873038
116,e,-4.305297775745084,51.75358885830739
78,a,-2.0895621914327274,34.979891482955026
309,c,-1.8381171557072005,24.2764436470369
-61,a,-3.248401132117859,54.23685260263271
58,c,0.6432789092655169,106.80999150817648
16,e,1.3072075023658583,39.08665509667336
86,e,3.021633398340996,59.53545868101335
292,c,-0.1511692884632072,60.245860762299785
-98,e,-5.542286234393849,88.24094983577513
192,f,-0.8958459998754749,79.67012141542706
210,a,0.6408935604250421,44.525875786527315
184,b,1.0903849449120862,52.954782187068204
118,c,2.365890990616337,50.987112231836406
-69,e,0.9832606356892843,25.1457720160266
-50,f,1.7770404025478346,69.39011298377369
-57,a,-1.6015213725780597,65.73372167218884
175,a,0.33396551429894017,44.226574303399836
301,f,0.6610093924488751,36.87947325803372
-23,a,-2.498620611429235,36.39661594918283
77,b,-7.762229033502609,97.7497812036029
230,f,-5.654124192734473,71.55963087021624
65,b,1.5987759978262668,50.36771283890246
-43,f,0.35739411933829457,24.50308464377941
288,b,-1.9586123294026387,42.712067393694596
330,a,1.8884549523814544,52.35895466262526
126,c,-2.375060004839562,73.35492132896601
59,f,-1.792017510533772,81.53719499094014
286,e,-7.06938012917857,62.95279709814969
276,a,1.2727458935786862,15.349064065809012
-49,d,-4.33160186581338,69.05237538749972
49,a,-2.164515199854356,31.4421793630093
283,c,-7.416072943872256,107.72452594435275
47,e,0.21464938689264113,86.19580001669861
-32,f,-4.462813355138081,42.151326695621066
109,c,0.8143553782851238,35.401538555988274
-43,a,8.185834227151503,43.2492487885767
125,c,-3.9057823017994764,42.77205921965497
67,e,5.132429252855906,91.16548693839289
327,e,0.16836066786900372,48.58577952994517
277,a,1.6826083128464622,32.43634579646648
129,a,-2.4376609802668154,43.51096704004994
-57,d,-1.4581051109756489,65.71579921348801
155,c,-0.8722547814277637,64.93994478237754
333,b,-8.549115416350661,29.53588798472733
128,a,-1.7403096198704489,45.01093785049538
301,b,-2.2827869965172654,36.85232225406709
123,b,-6.006401317428175,42.324298475417784
229,a,0.2675398634775683,64.76965082107083
137,d,-0.4068802896788495,36.296626779624354
54,b,1.5498698973283074,113.79039058815235
-42,c,3.846317530281338,81.425445984261
-13,a,1.030402095636469,28.889728028602757
308,a,1.0573173802599887,48.28353517723263
292,d,6.506178071261647,66.14955975691478
185,d,-2.8635104416078816,60.688315274341946
253,b,-6.110815268498411,72.54616507714817
-22,d,1.8838810959584635,51.30298020769955
-57,e,-6.092924191648017,57.389523666421304
259,a,-1.1896073223478818,40.574531060751326
134,f,-3.0891644809381185,90.26435839944513
31,f,-4.193122411021099,56.88644985857623
216,d,-1.89146478050992,48.03488725331338
157,e,-1.0923684869105548,29.797600107305588
67,d,2.338540094703345,39.15342924533286
304,a,-6.521044424742366,34.52740769407326
-56,a,-0.5315752093136376,54.47950379345537
313,f,-2.955444520001608,115.91206431007775
269,f,1.5578422743893583,75.01448281515279
125,c,-0.6089578659053918,38.8135806959882
149,c,-0.39222358845001826,75.36273168887803
330,d,-1.4855766119514908,63.575210616647766
45,a,-3.3697963342341524,101.19474753766323
75,e,-0.0939595476933257,28.84986738246282
-89,f,3.1024491804536147,31.333653121797845
-81,d,-1.439801811372245,54.874294340224935
140,f,-2.294101916246514,49.79371228986963
124,c,-1.8878059970670409,32.84576585175431
-94,f,0.37809735566571123,73.86460312754397
274,f,-7.137180650579441,39.986091070639816
124,b,0.15029827433505538,106.65027555314488
74,f,-0.6447525704116166,31.093710036201475
310,b,1.919825627702327,38.86280841315084
